instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
100001,200001,ADANIENT,ADANI ENTERPRISES,0,,,0.05,1,EQ,NSE,NSE
100002,200002,ADANIPORTS,ADANI PORTS,0,,,0.05,1,EQ,NSE,NSE
100003,200003,ADANIGREEN,ADANI GREEN ENERGY,0,,,0.05,1,EQ,NSE,NSE
100004,200004,ADANIENSOL,ADANI ENERGY SOLUTIONS,0,,,0.05,1,EQ,NSE,NSE
100005,200005,ADANIPOWER,ADANI POWER,0,,,0.05,1,EQ,NSE,NSE
100006,200006,HDFCAMC,HDFC ASSET MANAGEMENT COMPANY,0,,,0.05,1,EQ,NSE,NSE
100007,200007,NAM-INDIA,NIPPON LIFE INDIA ASSET MANAGEMENT,0,,,0.05,1,EQ,NSE,NSE
100008,200008,INDIGO,INTERGLOBE AVIATION,0,,,0.05,1,EQ,NSE,NSE
100009,200009,ETERNAL,ETERNAL,0,,,0.05,1,EQ,NSE,NSE
100010,200010,CANBK,CANARA BANK,0,,,0.05,1,EQ,NSE,NSE
100011,200011,SBIN,STATE BANK OF INDIA,0,,,0.05,1,EQ,NSE,NSE
100012,200012,PNB,PUNJAB NATIONAL BANK,0,,,0.05,1,EQ,NSE,NSE
100013,200013,ICICIBANK,ICICI BANK,0,,,0.05,1,EQ,NSE,NSE
100014,200014,BAJFINANCE,BAJAJ FINANCE,0,,,0.05,1,EQ,NSE,NSE
100015,200015,ABCAPITAL,ADITYA BIRLA CAPITAL,0,,,0.05,1,EQ,NSE,NSE
100016,200016,TMPV,TATA MOTORS PASSENGER VEHICLES,0,,,0.05,1,EQ,NSE,NSE
100017,200017,M&M,MAHINDRA & MAHINDRA,0,,,0.05,1,EQ,NSE,NSE
100018,200018,MAZDOCK,MAZAGON DOCK SHIPBUILDERS,0,,,0.05,1,EQ,NSE,NSE
100019,200019,HAL,HINDUSTAN AERONAUTICS,0,,,0.05,1,EQ,NSE,NSE
100020,200020,COCHINSHIP,COCHIN SHIPYARD,0,,,0.05,1,EQ,NSE,NSE
100021,200021,NIFTY 50,NIFTY 50,0,,,0.05,1,EQ,INDICES,NSE
300001,400001,ADANIENT26AUGFUT,ADANIENT,0,2026-08-27,0,0.05,125,FUT,NFO-FUT,NFO
300002,400002,ADANIENT26SEPFUT,ADANIENT,0,2026-09-24,0,0.05,125,FUT,NFO-FUT,NFO
300003,400003,ADANIENT26OCTFUT,ADANIENT,0,2026-10-29,0,0.05,125,FUT,NFO-FUT,NFO
300004,400004,ADANIENT26JULFUT,ADANIENT,0,2026-07-30,0,0.05,125,FUT,NFO-FUT,NFO
300005,400005,M&M26AUGFUT,M&M,0,2026-08-27,0,0.05,250,FUT,NFO-FUT,NFO
300006,400006,NIFTY26AUGFUT,NIFTY,0,2026-08-27,0,0.05,75,FUT,NFO-FUT,NFO
300007,400007,NIFTY26SEPFUT,NIFTY,0,2026-09-24,0,0.05,75,FUT,NFO-FUT,NFO
300008,400008,NIFTY26OCTFUT,NIFTY,0,2026-10-29,0,0.05,75,FUT,NFO-FUT,NFO
300009,400009,ETERNAL26AUG100CE,ETERNAL,0,2026-08-27,100,0.05,500,CE,NFO-OPT,NFO
300010,400010,HAL26AUGFUT,HAL,0,2026-08-27,0,0.05,0,FUT,NFO-FUT,NFO
